8d0a2b,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410763,6de1d0,500
6de1d0,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410763,,500
a224c3,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410787,287dd0,500
287dd0,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410787,,500
1f092c,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410802,5066ea,500
5066ea,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410802,,500
d0f302,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649411104,fc9a6b,500
fc9a6b,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649411104,,500
0e0781,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649411112,,200
7aecac,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649411113,34937f,500
34937f,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649411113,,500
c6026f,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649411115,,200
34c191,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649411116,,200
0e1f0d,127.0.0.1,GET,http://127.0.0.1:8000/,1649411116,,200
b44740,127.0.0.1,POST,http://127.0.0.1:8000/,1649411121,,302
9a30c2,127.0.0.1,GET,http://127.0.0.1:8000/weather/Londre,1649411121,,200
4aa3ad,127.0.0.1,POST,http://127.0.0.1:8000/,1649411138,,302
cb7eee,127.0.0.1,GET,http://127.0.0.1:8000/weather/London,1649411138,bc87b7,500
bc87b7,127.0.0.1,GET,http://127.0.0.1:8000/weather/London,1649411138,,500
adf387,127.0.0.1,POST,http://127.0.0.1:8000/,1649411144,,302
81f63f,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649411145,0f2ec2,500
0f2ec2,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649411145,,500
07e556,127.0.0.1,POST,http://127.0.0.1:8000/,1649411195,,302
36a464,127.0.0.1,POST,http://127.0.0.1:8000/,1649411200,,302
9f70b8,127.0.0.1,GET,http://127.0.0.1:8000/,1649411206,,200
edb602,127.0.0.1,POST,http://127.0.0.1:8000/,1649411210,,302
592eb6,127.0.0.1,POST,http://127.0.0.1:8000/,1649411215,,302
2aa9c1,127.0.0.1,POST,http://127.0.0.1:8000/,1649411216,,302
c1ce67,127.0.0.1,GET,http://127.0.0.1:8000/weather/London,1649411216,,200
c84efd,127.0.0.1,GET,http://127.0.0.1:8000/weather/London,1649411219,eff829,500
eff829,127.0.0.1,GET,http://127.0.0.1:8000/weather/London,1649411219,,500
8a22e6,127.0.0.1,GET,http://127.0.0.1:8000/weather/London,1649411219,66e606,500
66e606,127.0.0.1,GET,http://127.0.0.1:8000/weather/London,1649411219,,500
9bbd32,127.0.0.1,POST,http://127.0.0.1:8000/,1649411220,,302
e99169,127.0.0.1,GET,http://127.0.0.1:8000/weather/London,1649411221,479034,500
479034,127.0.0.1,GET,http://127.0.0.1:8000/weather/London,1649411221,,500
314544,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulkk,1649411228,,200
b0be83,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulkk,1649411255,,200
611844,127.0.0.1,POST,http://127.0.0.1:8000/,1649411310,,302
139597,127.0.0.1,GET,http://127.0.0.1:8000/weather/toulouse,1649411310,b20647,500
b20647,127.0.0.1,GET,http://127.0.0.1:8000/weather/toulouse,1649411310,,500
d58cb5,127.0.0.1,POST,http://127.0.0.1:8000/,1649411746,,302
2ad127,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649411747,140a98,500
140a98,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649411747,,500
24541c,127.0.0.1,POST,http://127.0.0.1:8000/,1649411756,,302
322c67,127.0.0.1,GET,http://127.0.0.1:8000/weather/Hll,1649411757,,200
17e917,127.0.0.1,GET,http://127.0.0.1:8000/,1649412141,,200
1e3293,127.0.0.1,POST,http://127.0.0.1:8000/,1649412145,,302
96e0e8,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649412148,eb4062,500
eb4062,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649412148,,500
5f23cf,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649412229,,200
6567a4,127.0.0.1,POST,http://127.0.0.1:8000/,1649412236,,302
f096c1,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649412237,a15a5b,500
a15a5b,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649412237,,500
3baf09,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649412349,f2e6d4,500
f2e6d4,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649412349,,500
5ba958,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649414388,1d004a,500
1d004a,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649414388,,500
e9b7b1,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649414633,,200
4fef16,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649414680,,200
ed997a,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649414683,,200
f881e9,127.0.0.1,GET,http://127.0.0.1:8000/,1649414685,,200
a7502b,127.0.0.1,POST,http://127.0.0.1:8000/,1649414690,,302
d03214,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649414691,,200
7992ce,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649414755,,200
f184a8,127.0.0.1,POST,http://127.0.0.1:8000/,1649414780,,302
d5d425,127.0.0.1,GET,http://127.0.0.1:8000/weather/Paris,1649414780,,200
2124a6,127.0.0.1,POST,http://127.0.0.1:8000/,1649414902,,302
03ee98,127.0.0.1,GET,http://127.0.0.1:8000/weather/Barcelone,1649414902,,200
314401,127.0.0.1,POST,http://127.0.0.1:8000/,1649414911,,302
1928f3,127.0.0.1,GET,http://127.0.0.1:8000/weather/1111,1649414911,,200
16bb24,127.0.0.1,POST,http://127.0.0.1:8000/,1649414917,,302
e29ddf,127.0.0.1,GET,http://127.0.0.1:8000/weather/7778,1649414918,,200
83f6e7,127.0.0.1,POST,http://127.0.0.1:8000/,1649414924,,302
548226,127.0.0.1,GET,http://127.0.0.1:8000/weather/Jhdhkdjh,1649414924,,200
e68aa0,127.0.0.1,POST,http://127.0.0.1:8000/,1649414950,,302
8de47c,127.0.0.1,GET,http://127.0.0.1:8000/weather/toulouse,1649414950,,200
541bfb,127.0.0.1,POST,http://127.0.0.1:8000/,1649415957,,302
2a047f,127.0.0.1,GET,http://127.0.0.1:8000/weather/toulouse,1649415958,,200
602fbd,127.0.0.1,GET,http://127.0.0.1:8000/weather/toulouse,1649416252,,200
37294e,127.0.0.1,GET,http://127.0.0.1:8000/,1649416255,,200
b0e115,127.0.0.1,GET,http://127.0.0.1:8000/,1649416444,8bae2e,500
8bae2e,127.0.0.1,GET,http://127.0.0.1:8000/,1649416444,,500
1daa1c,127.0.0.1,GET,http://127.0.0.1:8000/,1649416501,,200
c637e5,127.0.0.1,POST,http://127.0.0.1:8000/,1649416512,,302
7aa52d,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649416513,,200
0a45d0,127.0.0.1,GET,http://127.0.0.1:8000/,1649416595,,200
8bd316,127.0.0.1,GET,http://127.0.0.1:8000/,1649416612,,200
4fde12,127.0.0.1,GET,http://127.0.0.1:8000/,1649416616,,200
d81eb0,127.0.0.1,GET,http://127.0.0.1:8000/,1649416650,,200
4a3cfb,127.0.0.1,GET,http://127.0.0.1:8000/,1649416660,,200
da49df,127.0.0.1,GET,http://127.0.0.1:8000/,1649416671,,200
d4ddce,127.0.0.1,GET,http://127.0.0.1:8000/,1649416700,,200
3a51b3,127.0.0.1,GET,http://127.0.0.1:8000/,1649416709,,200
596e8c,127.0.0.1,GET,http://127.0.0.1:8000/,1649416772,,200
785710,127.0.0.1,GET,http://127.0.0.1:8000/,1649416787,,200
7b6e01,127.0.0.1,GET,http://127.0.0.1:8000/,1649416816,,200
b6745c,127.0.0.1,GET,http://127.0.0.1:8000/,1649416847,,200
5ca726,127.0.0.1,POST,http://127.0.0.1:8000/,1649416852,,302
0316f8,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649416853,,200
be3040,127.0.0.1,GET,http://127.0.0.1:8000/,1649416930,,200
5f2aba,127.0.0.1,GET,http://127.0.0.1:8000/,1649416948,,200
0aa09a,127.0.0.1,POST,http://127.0.0.1:8000/,1649416953,,302
70d935,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649416954,,200
b85ad7,127.0.0.1,GET,http://127.0.0.1:8000/,1649417024,,200
68b1cc,127.0.0.1,POST,http://127.0.0.1:8000/,1649417362,,302
c553be,127.0.0.1,GET,http://127.0.0.1:8000/weather/jjj,1649417363,,200
75335a,127.0.0.1,POST,http://127.0.0.1:8000/,1649417419,,302
f3705c,127.0.0.1,GET,http://127.0.0.1:8000/weather/jjj,1649417419,,200
e6ab9d,127.0.0.1,GET,http://127.0.0.1:8000/,1649417444,,200
d3cf51,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649417444,,200
7433ae,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649417495,,200
958ccb,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649417569,,200
299220,127.0.0.1,POST,http://127.0.0.1:8000/weather,1649417573,,302
c262c4,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649417573,,200
0c7494,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649417671,,200
df47ef,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649417674,,200
3545cf,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649417780,4748fa,500
4748fa,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649417780,,500
05ac95,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649417789,af18a5,500
af18a5,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649417789,,500
d340d7,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649417795,,200
ab27f6,127.0.0.1,POST,http://127.0.0.1:8000/weather,1649417801,,302
59a4e3,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649417801,,200
861cfb,127.0.0.1,POST,http://127.0.0.1:8000/weather,1649417951,,302
92fc81,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649417952,,200
9c3df3,127.0.0.1,POST,http://127.0.0.1:8000/weather,1649418232,,302
86c660,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649418233,,200
803717,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649418281,,200
2cb58a,127.0.0.1,POST,http://127.0.0.1:8000/weather,1649418284,,302
8a13ab,127.0.0.1,GET,http://127.0.0.1:8000/weather/jjj,1649418284,,200
f76046,127.0.0.1,POST,http://127.0.0.1:8000/weather,1649418821,,302
b5a049,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649418821,,200
e04836,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649419072,,200
5348d8,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649419120,,200
e2575a,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649419138,,200
e7cac3,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649419149,,200
4ed39b,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649419150,,200
a906a1,127.0.0.1,GET,http://127.0.0.1:8000/,1649419153,,200
fb5fa8,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649419153,,200
9b5e50,127.0.0.1,GET,http://127.0.0.1:8000/,1649419179,,200
7094ca,127.0.0.1,GET,http://127.0.0.1:8000/,1649419211,,200
4bf2c3,127.0.0.1,GET,http://127.0.0.1:8000/,1649419247,,200
c8a0c2,127.0.0.1,GET,http://127.0.0.1:8000/,1649419309,,200
728998,127.0.0.1,GET,http://127.0.0.1:8000/styles/app.css,1649419309,1f3dbc,404
1f3dbc,127.0.0.1,GET,http://127.0.0.1:8000/styles/app.css,1649419309,,404
d8507f,127.0.0.1,GET,http://127.0.0.1:8000/,1649419320,,200
dfa065,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1649419320,6ae262,404
6ae262,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1649419320,,404
a7b049,127.0.0.1,GET,http://127.0.0.1:8000/,1649419409,caff58,500
caff58,127.0.0.1,GET,http://127.0.0.1:8000/,1649419409,,500
2212f7,127.0.0.1,GET,http://127.0.0.1:8000/,1649419419,,200
f8e7ad,127.0.0.1,GET,http://127.0.0.1:8000/,1649419420,,200
a747c9,127.0.0.1,GET,http://127.0.0.1:8000/,1649419420,,200
1782e5,127.0.0.1,GET,http://127.0.0.1:8000/,1649419421,,200
1ba60c,127.0.0.1,GET,http://127.0.0.1:8000/,1649419421,,200
327624,127.0.0.1,GET,http://127.0.0.1:8000/,1649419421,,200
a51c0e,127.0.0.1,GET,http://127.0.0.1:8000/,1649419466,,200
889ec2,127.0.0.1,GET,http://127.0.0.1:8000/,1649419467,,200
ac7bb9,127.0.0.1,GET,http://127.0.0.1:8000/,1649419468,,200
75ad17,127.0.0.1,GET,http://127.0.0.1:8000/,1649419469,,200
8b8d43,127.0.0.1,GET,http://127.0.0.1:8000/,1649419490,,200
8656f4,127.0.0.1,GET,http://127.0.0.1:8000/,1649419550,,200
19eae3,127.0.0.1,GET,http://127.0.0.1:8000/,1649419628,,200
3d5301,127.0.0.1,GET,http://127.0.0.1:8000/,1649419636,,200
2b5b51,127.0.0.1,GET,http://127.0.0.1:8000/,1649419712,,200
e2eced,127.0.0.1,GET,http://127.0.0.1:8000/,1649419714,,200
007967,127.0.0.1,GET,http://127.0.0.1:8000/,1649419746,,200
afdb90,127.0.0.1,GET,http://127.0.0.1:8000/,1649419795,,200
20a90f,127.0.0.1,GET,http://127.0.0.1:8000/,1649419857,,200
95b107,127.0.0.1,GET,http://127.0.0.1:8000/,1649419867,,200
4b21a1,127.0.0.1,POST,http://127.0.0.1:8000/,1649419938,,302
e46322,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649419938,,200
a09470,127.0.0.1,POST,http://127.0.0.1:8000/,1649419938,,302
4a3ead,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649419939,,200
591132,127.0.0.1,POST,http://127.0.0.1:8000/,1649419973,,302
f73d6a,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649419973,,200
6fb372,127.0.0.1,GET,http://127.0.0.1:8000/,1649420248,,200
be91bd,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649420348,,200
114ad8,127.0.0.1,GET,http://127.0.0.1:8000/,1649420352,,200
af7e3e,127.0.0.1,GET,http://127.0.0.1:8000/,1649420475,,200
f3abc2,127.0.0.1,GET,http://127.0.0.1:8000/,1649420495,,200
6df43d,127.0.0.1,GET,http://127.0.0.1:8000/,1649420504,,200
7f6d45,127.0.0.1,GET,http://127.0.0.1:8000/,1649420505,,200
cbfd28,127.0.0.1,GET,http://127.0.0.1:8000/,1649420514,,200
4e7583,127.0.0.1,GET,http://127.0.0.1:8000/,1649420516,,200
4894d5,127.0.0.1,GET,http://127.0.0.1:8000/,1649420542,,200
a64dcf,127.0.0.1,POST,http://127.0.0.1:8000/,1649420551,,302
082b67,127.0.0.1,GET,http://127.0.0.1:8000/weather/Hello,1649420552,,200
100d5e,127.0.0.1,POST,http://127.0.0.1:8000/,1649420558,,302
d35073,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649420558,,200
c7ecd1,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649420571,,200
6abdbe,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649420578,,200
